video_id,file_name,video_path,source_split,is_anomaly,label,label_raw,scenario,scenario_raw,frame_index_base,total_frames_csv,total_frames_video,frame_count_match,fps,width,height,duration_sec,anomaly_start_frame,anomaly_end_frame,anomaly_interval_frames,anomaly_duration_frames,anomaly_start_sec,anomaly_end_sec,anomaly_duration_sec,normal_intervals_frames,manual_fields_pending
warehouse21,warehouse21.mp4,data/MSAD_normal_training_blur/warehouse/warehouse21.mp4,normal_training,False,normal,Normal,warehouse,warehouse,1,,597,,30.0,1920,1088,19.9,,,null,0,,,0.0,"[[1, 597]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
warehouse22,warehouse22.mp4,data/MSAD_normal_training_blur/warehouse/warehouse22.mp4,normal_training,False,normal,Normal,warehouse,warehouse,1,,594,,30.0,1920,1088,19.8,,,null,0,,,0.0,"[[1, 594]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
warehouse23,warehouse23.mp4,data/MSAD_normal_training_blur/warehouse/warehouse23.mp4,normal_training,False,normal,Normal,warehouse,warehouse,1,,899,,30.0,1920,1088,29.966667,,,null,0,,,0.0,"[[1, 899]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
warehouse3,warehouse3.mp4,data/MSAD_normal_training_blur/warehouse/warehouse3.mp4,normal_training,False,normal,Normal,warehouse,warehouse,1,,547,,30.0,1920,1088,18.233333,,,null,0,,,0.0,"[[1, 547]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
warehouse4,warehouse4.mp4,data/MSAD_normal_training_blur/warehouse/warehouse4.mp4,normal_training,False,normal,Normal,warehouse,warehouse,1,,516,,30.0,1920,1088,17.2,,,null,0,,,0.0,"[[1, 516]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
warehouse5,warehouse5.mp4,data/MSAD_normal_training_blur/warehouse/warehouse5.mp4,normal_training,False,normal,Normal,warehouse,warehouse,1,,469,,30.0,1920,1088,15.633333,,,null,0,,,0.0,"[[1, 469]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
warehouse6,warehouse6.mp4,data/MSAD_normal_training_blur/warehouse/warehouse6.mp4,normal_training,False,normal,Normal,warehouse,warehouse,1,,586,,30.0,1920,1088,19.533333,,,null,0,,,0.0,"[[1, 586]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
warehouse7,warehouse7.mp4,data/MSAD_normal_training_blur/warehouse/warehouse7.mp4,normal_training,False,normal,Normal,warehouse,warehouse,1,,411,,30.0,1920,1088,13.7,,,null,0,,,0.0,"[[1, 411]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
warehouse8,warehouse8.mp4,data/MSAD_normal_training_blur/warehouse/warehouse8.mp4,normal_training,False,normal,Normal,warehouse,warehouse,1,,562,,30.0,1920,1088,18.733333,,,null,0,,,0.0,"[[1, 562]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
warehouse9,warehouse9.mp4,data/MSAD_normal_training_blur/warehouse/warehouse9.mp4,normal_training,False,normal,Normal,warehouse,warehouse,1,,591,,30.0,1920,1088,19.7,,,null,0,,,0.0,"[[1, 591]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
MSAD_normal_testing_1,MSAD_normal_testing_1.mp4,data/MSAD_normal_testing_blur/MSAD_normal_testing_1.mp4,normal_testing,False,normal,Normal,,,1,,749,,30.0,1280,720,24.966667,,,null,0,,,0.0,"[[1, 749]]","[""scenario"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
MSAD_normal_testing_10,MSAD_normal_testing_10.mp4,data/MSAD_normal_testing_blur/MSAD_normal_testing_10.mp4,normal_testing,False,normal,Normal,,,1,,750,,30.0,1280,720,25.0,,,null,0,,,0.0,"[[1, 750]]","[""scenario"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
MSAD_normal_testing_100,MSAD_normal_testing_100.mp4,data/MSAD_normal_testing_blur/MSAD_normal_testing_100.mp4,normal_testing,False,normal,Normal,,,1,,900,,30.0,1280,720,30.0,,,null,0,,,0.0,"[[1, 900]]","[""scenario"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
MSAD_normal_testing_101,MSAD_normal_testing_101.mp4,data/MSAD_normal_testing_blur/MSAD_normal_testing_101.mp4,normal_testing,False,normal,Normal,,,1,,749,,30.0,1920,1088,24.966667,,,null,0,,,0.0,"[[1, 749]]","[""scenario"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
MSAD_normal_testing_102,MSAD_normal_testing_102.mp4,data/MSAD_normal_testing_blur/MSAD_normal_testing_102.mp4,normal_testing,False,normal,Normal,,,1,,899,,30.0,1920,1088,29.966667,,,null,0,,,0.0,"[[1, 899]]","[""scenario"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
MSAD_normal_testing_103,MSAD_normal_testing_103.mp4,data/MSAD_normal_testing_blur/MSAD_normal_testing_103.mp4,normal_testing,False,normal,Normal,,,1,,749,,30.0,1920,1088,24.966667,,,null,0,,,0.0,"[[1, 749]]","[""scenario"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
MSAD_normal_testing_104,MSAD_normal_testing_104.mp4,data/MSAD_normal_testing_blur/MSAD_normal_testing_104.mp4,normal_testing,False,normal,Normal,,,1,,748,,30.0,1920,1088,24.933333,,,null,0,,,0.0,"[[1, 748]]","[""scenario"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
MSAD_normal_testing_105,MSAD_normal_testing_105.mp4,data/MSAD_normal_testing_blur/MSAD_normal_testing_105.mp4,normal_testing,False,normal,Normal,,,1,,900,,30.0,1920,1088,30.0,,,null,0,,,0.0,"[[1, 900]]","[""scenario"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
MSAD_normal_testing_106,MSAD_normal_testing_106.mp4,data/MSAD_normal_testing_blur/MSAD_normal_testing_106.mp4,normal_testing,False,normal,Normal,,,1,,749,,30.0,1920,1088,24.966667,,,null,0,,,0.0,"[[1, 749]]","[""scenario"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
MSAD_normal_testing_107,MSAD_normal_testing_107.mp4,data/MSAD_normal_testing_blur/MSAD_normal_testing_107.mp4,normal_testing,False,normal,Normal,,,1,,900,,30.0,1920,1088,30.0,,,null,0,,,0.0,"[[1, 900]]","[""scenario"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
MSAD_normal_testing_108,MSAD_normal_testing_108.mp4,data/MSAD_normal_testing_blur/MSAD_normal_testing_108.mp4,normal_testing,False,normal,Normal,,,1,,750,,30.0,1920,1080,25.0,,,null,0,,,0.0,"[[1, 750]]","[""scenario"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
MSAD_normal_testing_109,MSAD_normal_testing_109.mp4,data/MSAD_normal_testing_blur/MSAD_normal_testing_109.mp4,normal_testing,False,normal,Normal,,,1,,751,,30.0,1920,1080,25.033333,,,null,0,,,0.0,"[[1, 751]]","[""scenario"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
MSAD_normal_testing_11,MSAD_normal_testing_11.mp4,data/MSAD_normal_testing_blur/MSAD_normal_testing_11.mp4,normal_testing,False,normal,Normal,,,1,,750,,30.0,1920,1080,25.0,,,null,0,,,0.0,"[[1, 750]]","[""scenario"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
MSAD_normal_testing_110,MSAD_normal_testing_110.mp4,data/MSAD_normal_testing_blur/MSAD_normal_testing_110.mp4,normal_testing,False,normal,Normal,,,1,,900,,30.0,1920,1080,30.0,,,null,0,,,0.0,"[[1, 900]]","[""scenario"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
MSAD_normal_testing_111,MSAD_normal_testing_111.mp4,data/MSAD_normal_testing_blur/MSAD_normal_testing_111.mp4,normal_testing,False,normal,Normal,,,1,,601,,30.0,1920,1080,20.033333,,,null,0,,,0.0,"[[1, 601]]","[""scenario"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
MSAD_normal_testing_112,MSAD_normal_testing_112.mp4,data/MSAD_normal_testing_blur/MSAD_normal_testing_112.mp4,normal_testing,False,normal,Normal,,,1,,750,,30.0,1920,1080,25.0,,,null,0,,,0.0,"[[1, 750]]","[""scenario"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
MSAD_normal_testing_113,MSAD_normal_testing_113.mp4,data/MSAD_normal_testing_blur/MSAD_normal_testing_113.mp4,normal_testing,False,normal,Normal,,,1,,914,,30.0,1920,1080,30.466667,,,null,0,,,0.0,"[[1, 914]]","[""scenario"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
MSAD_normal_testing_114,MSAD_normal_testing_114.mp4,data/MSAD_normal_testing_blur/MSAD_normal_testing_114.mp4,normal_testing,False,normal,Normal,,,1,,980,,30.0,1920,1080,32.666667,,,null,0,,,0.0,"[[1, 980]]","[""scenario"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
MSAD_normal_testing_115,MSAD_normal_testing_115.mp4,data/MSAD_normal_testing_blur/MSAD_normal_testing_115.mp4,normal_testing,False,normal,Normal,,,1,,750,,30.0,1920,1088,25.0,,,null,0,,,0.0,"[[1, 750]]","[""scenario"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
MSAD_normal_testing_116,MSAD_normal_testing_116.mp4,data/MSAD_normal_testing_blur/MSAD_normal_testing_116.mp4,normal_testing,False,normal,Normal,,,1,,750,,30.0,1920,1088,25.0,,,null,0,,,0.0,"[[1, 750]]","[""scenario"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
MSAD_normal_testing_117,MSAD_normal_testing_117.mp4,data/MSAD_normal_testing_blur/MSAD_normal_testing_117.mp4,normal_testing,False,normal,Normal,,,1,,900,,30.0,1920,1088,30.0,,,null,0,,,0.0,"[[1, 900]]","[""scenario"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
MSAD_normal_testing_118,MSAD_normal_testing_118.mp4,data/MSAD_normal_testing_blur/MSAD_normal_testing_118.mp4,normal_testing,False,normal,Normal,,,1,,750,,30.0,1440,1080,25.0,,,null,0,,,0.0,"[[1, 750]]","[""scenario"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
MSAD_normal_testing_119,MSAD_normal_testing_119.mp4,data/MSAD_normal_testing_blur/MSAD_normal_testing_119.mp4,normal_testing,False,normal,Normal,,,1,,748,,30.0,1440,1080,24.933333,,,null,0,,,0.0,"[[1, 748]]","[""scenario"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
MSAD_normal_testing_12,MSAD_normal_testing_12.mp4,data/MSAD_normal_testing_blur/MSAD_normal_testing_12.mp4,normal_testing,False,normal,Normal,,,1,,752,,30.0,1920,1080,25.066667,,,null,0,,,0.0,"[[1, 752]]","[""scenario"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
MSAD_normal_testing_120,MSAD_normal_testing_120.mp4,data/MSAD_normal_testing_blur/MSAD_normal_testing_120.mp4,normal_testing,False,normal,Normal,,,1,,750,,30.0,1920,1080,25.0,,,null,0,,,0.0,"[[1, 750]]","[""scenario"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
MSAD_normal_testing_13,MSAD_normal_testing_13.mp4,data/MSAD_normal_testing_blur/MSAD_normal_testing_13.mp4,normal_testing,False,normal,Normal,,,1,,750,,30.0,1920,1080,25.0,,,null,0,,,0.0,"[[1, 750]]","[""scenario"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
MSAD_normal_testing_14,MSAD_normal_testing_14.mp4,data/MSAD_normal_testing_blur/MSAD_normal_testing_14.mp4,normal_testing,False,normal,Normal,,,1,,900,,30.0,1280,720,30.0,,,null,0,,,0.0,"[[1, 900]]","[""scenario"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
MSAD_normal_testing_15,MSAD_normal_testing_15.mp4,data/MSAD_normal_testing_blur/MSAD_normal_testing_15.mp4,normal_testing,False,normal,Normal,,,1,,750,,30.0,1920,1088,25.0,,,null,0,,,0.0,"[[1, 750]]","[""scenario"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
MSAD_normal_testing_16,MSAD_normal_testing_16.mp4,data/MSAD_normal_testing_blur/MSAD_normal_testing_16.mp4,normal_testing,False,normal,Normal,,,1,,900,,30.0,1920,1080,30.0,,,null,0,,,0.0,"[[1, 900]]","[""scenario"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
MSAD_normal_testing_17,MSAD_normal_testing_17.mp4,data/MSAD_normal_testing_blur/MSAD_normal_testing_17.mp4,normal_testing,False,normal,Normal,,,1,,900,,30.0,1920,1088,30.0,,,null,0,,,0.0,"[[1, 900]]","[""scenario"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
MSAD_normal_testing_18,MSAD_normal_testing_18.mp4,data/MSAD_normal_testing_blur/MSAD_normal_testing_18.mp4,normal_testing,False,normal,Normal,,,1,,900,,30.0,1920,1088,30.0,,,null,0,,,0.0,"[[1, 900]]","[""scenario"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
MSAD_normal_testing_19,MSAD_normal_testing_19.mp4,data/MSAD_normal_testing_blur/MSAD_normal_testing_19.mp4,normal_testing,False,normal,Normal,,,1,,900,,30.0,1920,1080,30.0,,,null,0,,,0.0,"[[1, 900]]","[""scenario"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
MSAD_normal_testing_2,MSAD_normal_testing_2.mp4,data/MSAD_normal_testing_blur/MSAD_normal_testing_2.mp4,normal_testing,False,normal,Normal,,,1,,760,,30.0,1280,720,25.333333,,,null,0,,,0.0,"[[1, 760]]","[""scenario"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
MSAD_normal_testing_20,MSAD_normal_testing_20.mp4,data/MSAD_normal_testing_blur/MSAD_normal_testing_20.mp4,normal_testing,False,normal,Normal,,,1,,750,,30.0,1920,1080,25.0,,,null,0,,,0.0,"[[1, 750]]","[""scenario"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
MSAD_normal_testing_21,MSAD_normal_testing_21.mp4,data/MSAD_normal_testing_blur/MSAD_normal_testing_21.mp4,normal_testing,False,normal,Normal,,,1,,900,,30.0,1280,720,30.0,,,null,0,,,0.0,"[[1, 900]]","[""scenario"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
MSAD_normal_testing_22,MSAD_normal_testing_22.mp4,data/MSAD_normal_testing_blur/MSAD_normal_testing_22.mp4,normal_testing,False,normal,Normal,,,1,,517,,30.0,1280,720,17.233333,,,null,0,,,0.0,"[[1, 517]]","[""scenario"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
MSAD_normal_testing_23,MSAD_normal_testing_23.mp4,data/MSAD_normal_testing_blur/MSAD_normal_testing_23.mp4,normal_testing,False,normal,Normal,,,1,,750,,30.0,1280,720,25.0,,,null,0,,,0.0,"[[1, 750]]","[""scenario"", ""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
